ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,Predicted_Potability
6.028348785,225.67,12145.54,6.13,365.96,503.11,15.65,73.4,3.14,1,1
5.666446145,142.15,24383.74,9.99,320.26,511.95,23.6,77.03,3.84,1,1
6.985303737,219.59,16470.95,6.45,339.05,492.9,15.8,70.6,3.08,1,1
7.273368228,175.02,14206.36,7.84,337.64,322.49,18.11,58.18,4.2,1,1
7.449659686,193.04,32251.36,6.09,337.14,572.81,18.06,57.4,4.37,1,1
7.618119572,202.72,44539.74,5.82,338.07,459.08,13.35,73.6,3.77,1,1
7.02729686,185.84,31151.62,7.63,327.22,398.71,19.46,80.69,3.39,1,1
8.610963032,125.16,32079.77,9.84,264.05,342.21,12.95,53.95,4.61,1,1
7.423586012,180.45,34451.98,7.93,303.79,429.86,7.67,66.7,3.37,1,1
5.456680888,219.52,20967.84,6.83,355.08,312.02,14.03,57.85,3.8,1,1
9.612898964,94.91,16598.58,9.14,311.3,535.7,12.31,67.43,4.02,1,1
6.641174116,191.92,10220.71,6.68,380.36,421.42,12.24,65.18,3.15,1,1
8.285071527,151.57,14402.73,9.05,303.08,322.52,13.65,114.03,4.27,1,1
6.985192202,133.43,21944.64,8.58,341.24,536.28,16.18,91.71,4.25,1,1
5.094164361,223.17,22957.65,6.98,350.1,476.62,13.03,78.08,4.71,1,1
6.150034401,188.41,8406.72,7.74,358.59,449.36,13.22,52.96,3.44,1,1
6.18969926,224.43,15229.7,5.88,366.5,649.81,10.26,71.78,3.03,1,1
6.965279872,162.7,24312.04,9.13,307.76,490.82,15.51,102.7,3.97,1,1
7.503085765,186.71,32000.18,7.64,315.97,473.53,12.05,43.28,4.31,1,1
8.581042821,153.71,19970.43,7.66,312.89,520.81,14.78,74.13,2.88,1,1
5.530055021,208.0,38918.78,6.54,360.07,427.66,18.81,61.21,3.33,1,1
8.743958545,197.75,40843.62,6.37,310.68,326.25,12.5,66.42,4.12,1,1
9.05238369,120.02,22203.49,9.37,285.23,372.28,14.54,64.13,4.26,1,1
8.077260886,125.3,23931.28,8.77,317.69,398.33,15.28,62.67,4.28,1,1
6.682097359,228.3,7705.3,5.95,363.54,254.39,13.14,64.78,3.45,1,1
9.241419974,127.92,39566.75,8.86,282.0,487.34,9.53,65.52,4.72,1,1
5.628313272,192.34,22856.74,7.76,343.04,439.05,15.2,50.23,4.06,1,1
4.857802624,222.4,15668.27,7.9,320.39,417.8,15.53,84.23,3.97,1,1
8.430471662,195.72,35254.03,6.7,314.73,282.6,12.27,46.49,3.25,1,1
6.81760838,219.34,27548.61,6.3,340.94,530.71,19.49,68.57,3.05,1,1
5.91375532,175.33,12044.62,8.37,347.88,380.97,12.53,65.19,4.02,1,1
5.500276575,263.68,19911.22,4.76,366.94,435.87,12.76,51.44,5.15,1,1
5.608623152,271.88,43680.22,4.16,366.87,450.9,16.44,61.25,3.78,1,1
5.609235359,216.12,14825.93,7.0,355.21,330.09,9.78,41.25,3.22,1,1
5.859822104,287.98,3640.73,4.07,391.7,447.12,6.36,49.16,3.43,1,1
8.468741063,132.46,21038.44,8.0,345.0,360.58,10.74,64.51,2.88,1,1
7.679595096,200.07,32000.84,7.63,290.74,583.61,16.84,39.37,3.3,1,1
7.226592711,207.83,22097.41,5.86,354.71,353.65,10.4,66.86,4.34,1,1
8.659113027,114.81,23514.64,8.74,333.03,318.64,16.56,52.87,2.9,1,1
6.360195819,198.91,13742.14,7.44,338.41,423.63,11.92,57.71,2.71,1,1
10.48560365,136.58,32872.38,8.4,276.92,416.19,18.88,60.08,4.67,1,1
6.603416523,190.84,19468.79,6.38,380.73,456.32,5.93,83.56,4.27,1,1
5.713322921,196.25,11356.58,8.03,347.59,300.13,18.43,44.86,4.57,1,1
9.609834365,227.37,22690.05,5.39,314.32,394.73,16.99,75.34,4.31,1,1
9.960689858,169.93,15835.12,7.14,301.78,388.9,13.56,71.59,3.43,1,1
6.792655098,241.72,9094.31,6.44,338.52,361.11,14.5,45.43,1.92,1,1
5.910539738,241.14,25721.83,4.81,385.89,462.61,14.32,60.59,4.01,1,1
6.125810325,241.44,8810.9,5.74,369.02,367.97,16.82,47.66,4.95,1,1
5.836104525,277.07,17711.49,3.46,400.17,456.73,17.55,72.06,3.74,1,1
10.66736393,173.38,28912.2,7.07,276.63,286.06,17.69,55.15,4.14,1,1
6.26011129,211.59,18577.62,7.15,340.79,357.1,7.99,82.37,5.4,1,1
10.80815694,198.6,29614.35,5.78,304.62,383.27,14.9,47.9,4.36,1,1
7.371914156,148.19,42059.38,7.97,324.55,544.85,17.17,62.68,4.34,1,1
4.825591458,234.78,11142.39,6.44,370.42,370.19,13.05,46.32,3.46,1,1
7.395450847,190.48,22561.51,8.31,294.03,413.91,13.3,63.41,4.99,1,1
8.86211271,131.64,17433.6,7.64,340.13,399.46,16.71,53.59,4.96,1,1
6.00897361,225.08,5100.09,7.45,336.12,325.13,11.08,36.34,4.01,1,1
7.607223911,160.57,39184.85,7.83,312.06,503.16,13.37,62.02,3.53,1,1
6.683367697,272.11,18989.32,5.34,336.56,307.73,20.18,75.4,5.21,1,1
3.629922065,244.19,24856.63,6.62,366.97,442.08,13.3,59.49,4.75,1,1
8.378108023,198.51,28474.2,6.48,319.48,499.87,15.39,35.22,4.52,1,1
6.923636014,260.59,24792.53,5.5,332.23,607.77,15.48,51.54,4.01,1,1
5.893103408,239.27,20526.67,6.35,341.26,403.62,18.96,63.85,4.39,1,1
8.197353369,203.11,27701.79,6.47,328.89,444.61,14.25,62.91,3.36,1,1
8.989900091,215.05,15921.41,6.3,312.93,390.41,9.9,55.07,4.61,1,1
6.702546553,207.32,17246.92,7.71,304.51,329.27,16.22,28.88,3.44,1,1
11.49101091,94.81,37188.83,9.26,258.93,439.89,16.17,41.56,4.37,1,1
6.069615757,186.66,26138.78,7.75,345.7,415.89,12.07,60.42,3.67,1,1
4.668101687,193.68,47580.99,7.17,359.95,526.42,13.89,66.69,4.44,1,1
